Date_to_use_on,Pct_Change_Vol_1,Pct_Change_Vol_2,Pct_Change_Vol_3,Pct_Change_Vol_4,Pct_Change_Vol_5,Pct_Change_Vol_6,Pct_Change_Vol_7,Pct_Change_Vol_8,Pct_Change_Vol_9,Pct_Change_Vol_10,Pct_Change_Vol_11,Pct_Change_Vol_12,Pct_Change_Vol_13,Pct_Change_Vol_14,Pct_Change_Vol_15,Pct_Change_Vol_16,Pct_Change_Vol_17,Pct_Change_Vol_18,Pct_Change_Vol_19,Pct_Change_Vol_20,Pct_Change_Vol_21,Pct_Change_Vol_22,Pct_Change_Vol_23,Pct_Change_Vol_24,Pct_Change_Vol_25
2011-03-15,-0.022909148856451678,-0.016335828007046804,-0.05440618336214931,-0.003287575184325986,0.013064465747434362,-0.025306623268278594,0.004616328313891804,-0.042894823688747974,-0.034902306338815414,-0.05247662974221301,0.22552159931254168,0.1282089763666292,0.025894690438028167,-0.03181498969082486,-0.0178166536987312,0.012113143846636865,-0.04403896592029466,-0.0058730750649487184,0.08055938689922759,-0.04376934553558709,-0.004591658962941558,-0.044170941548117626,0.0004896244222374335,-0.04694267466278501,-0.01894092531348357
2011-03-16,-0.016335828007046804,-0.05440618336214931,-0.003287575184325986,0.013064465747434362,-0.025306623268278594,0.004616328313891804,-0.042894823688747974,-0.034902306338815414,-0.05247662974221301,0.22552159931254168,0.1282089763666292,0.025894690438028167,-0.03181498969082486,-0.0178166536987312,0.012113143846636865,-0.04403896592029466,-0.0058730750649487184,0.08055938689922759,-0.04376934553558709,-0.004591658962941558,-0.044170941548117626,0.0004896244222374335,-0.04694267466278501,-0.01894092531348357,0.05298060471003696
2011-03-17,-0.05440618336214931,-0.003287575184325986,0.013064465747434362,-0.025306623268278594,0.004616328313891804,-0.042894823688747974,-0.034902306338815414,-0.05247662974221301,0.22552159931254168,0.1282089763666292,0.025894690438028167,-0.03181498969082486,-0.0178166536987312,0.012113143846636865,-0.04403896592029466,-0.0058730750649487184,0.08055938689922759,-0.04376934553558709,-0.004591658962941558,-0.044170941548117626,0.0004896244222374335,-0.04694267466278501,-0.01894092531348357,0.05298060471003696,0.055779352231771995
2011-03-18,-0.003287575184325986,0.013064465747434362,-0.025306623268278594,0.004616328313891804,-0.042894823688747974,-0.034902306338815414,-0.05247662974221301,0.22552159931254168,0.1282089763666292,0.025894690438028167,-0.03181498969082486,-0.0178166536987312,0.012113143846636865,-0.04403896592029466,-0.0058730750649487184,0.08055938689922759,-0.04376934553558709,-0.004591658962941558,-0.044170941548117626,0.0004896244222374335,-0.04694267466278501,-0.01894092531348357,0.05298060471003696,0.055779352231771995,-0.0313812386489396
2011-03-21,0.013064465747434362,-0.025306623268278594,0.004616328313891804,-0.042894823688747974,-0.034902306338815414,-0.05247662974221301,0.22552159931254168,0.1282089763666292,0.025894690438028167,-0.03181498969082486,-0.0178166536987312,0.012113143846636865,-0.04403896592029466,-0.0058730750649487184,0.08055938689922759,-0.04376934553558709,-0.004591658962941558,-0.044170941548117626,0.0004896244222374335,-0.04694267466278501,-0.01894092531348357,0.05298060471003696,0.055779352231771995,-0.0313812386489396,-0.0023264070794869474
2011-03-22,-0.025306623268278594,0.004616328313891804,-0.042894823688747974,-0.034902306338815414,-0.05247662974221301,0.22552159931254168,0.1282089763666292,0.025894690438028167,-0.03181498969082486,-0.0178166536987312,0.012113143846636865,-0.04403896592029466,-0.0058730750649487184,0.08055938689922759,-0.04376934553558709,-0.004591658962941558,-0.044170941548117626,0.0004896244222374335,-0.04694267466278501,-0.01894092531348357,0.05298060471003696,0.055779352231771995,-0.0313812386489396,-0.0023264070794869474,0.11777567331263339
2011-03-23,0.004616328313891804,-0.042894823688747974,-0.034902306338815414,-0.05247662974221301,0.22552159931254168,0.1282089763666292,0.025894690438028167,-0.03181498969082486,-0.0178166536987312,0.012113143846636865,-0.04403896592029466,-0.0058730750649487184,0.08055938689922759,-0.04376934553558709,-0.004591658962941558,-0.044170941548117626,0.0004896244222374335,-0.04694267466278501,-0.01894092531348357,0.05298060471003696,0.055779352231771995,-0.0313812386489396,-0.0023264070794869474,0.11777567331263339,-0.05264559531899726
2011-03-24,-0.042894823688747974,-0.034902306338815414,-0.05247662974221301,0.22552159931254168,0.1282089763666292,0.025894690438028167,-0.03181498969082486,-0.0178166536987312,0.012113143846636865,-0.04403896592029466,-0.0058730750649487184,0.08055938689922759,-0.04376934553558709,-0.004591658962941558,-0.044170941548117626,0.0004896244222374335,-0.04694267466278501,-0.01894092531348357,0.05298060471003696,0.055779352231771995,-0.0313812386489396,-0.0023264070794869474,0.11777567331263339,-0.05264559531899726,-0.006954023311977475
2011-03-25,-0.034902306338815414,-0.05247662974221301,0.22552159931254168,0.1282089763666292,0.025894690438028167,-0.03181498969082486,-0.0178166536987312,0.012113143846636865,-0.04403896592029466,-0.0058730750649487184,0.08055938689922759,-0.04376934553558709,-0.004591658962941558,-0.044170941548117626,0.0004896244222374335,-0.04694267466278501,-0.01894092531348357,0.05298060471003696,0.055779352231771995,-0.0313812386489396,-0.0023264070794869474,0.11777567331263339,-0.05264559531899726,-0.006954023311977475,-0.027257719281428838
2011-03-28,-0.05247662974221301,0.22552159931254168,0.1282089763666292,0.025894690438028167,-0.03181498969082486,-0.0178166536987312,0.012113143846636865,-0.04403896592029466,-0.0058730750649487184,0.08055938689922759,-0.04376934553558709,-0.004591658962941558,-0.044170941548117626,0.0004896244222374335,-0.04694267466278501,-0.01894092531348357,0.05298060471003696,0.055779352231771995,-0.0313812386489396,-0.0023264070794869474,0.11777567331263339,-0.05264559531899726,-0.006954023311977475,-0.027257719281428838,-0.05398751114412903
2011-03-29,0.22552159931254168,0.1282089763666292,0.025894690438028167,-0.03181498969082486,-0.0178166536987312,0.012113143846636865,-0.04403896592029466,-0.0058730750649487184,0.08055938689922759,-0.04376934553558709,-0.004591658962941558,-0.044170941548117626,0.0004896244222374335,-0.04694267466278501,-0.01894092531348357,0.05298060471003696,0.055779352231771995,-0.0313812386489396,-0.0023264070794869474,0.11777567331263339,-0.05264559531899726,-0.006954023311977475,-0.027257719281428838,-0.05398751114412903,-0.07326515070087403
2011-03-30,0.1282089763666292,0.025894690438028167,-0.03181498969082486,-0.0178166536987312,0.012113143846636865,-0.04403896592029466,-0.0058730750649487184,0.08055938689922759,-0.04376934553558709,-0.004591658962941558,-0.044170941548117626,0.0004896244222374335,-0.04694267466278501,-0.01894092531348357,0.05298060471003696,0.055779352231771995,-0.0313812386489396,-0.0023264070794869474,0.11777567331263339,-0.05264559531899726,-0.006954023311977475,-0.027257719281428838,-0.05398751114412903,-0.07326515070087403,-0.06239265819252915
2011-03-31,0.025894690438028167,-0.03181498969082486,-0.0178166536987312,0.012113143846636865,-0.04403896592029466,-0.0058730750649487184,0.08055938689922759,-0.04376934553558709,-0.004591658962941558,-0.044170941548117626,0.0004896244222374335,-0.04694267466278501,-0.01894092531348357,0.05298060471003696,0.055779352231771995,-0.0313812386489396,-0.0023264070794869474,0.11777567331263339,-0.05264559531899726,-0.006954023311977475,-0.027257719281428838,-0.05398751114412903,-0.07326515070087403,-0.06239265819252915,-0.020451041824314897
2011-04-01,-0.03181498969082486,-0.0178166536987312,0.012113143846636865,-0.04403896592029466,-0.0058730750649487184,0.08055938689922759,-0.04376934553558709,-0.004591658962941558,-0.044170941548117626,0.0004896244222374335,-0.04694267466278501,-0.01894092531348357,0.05298060471003696,0.055779352231771995,-0.0313812386489396,-0.0023264070794869474,0.11777567331263339,-0.05264559531899726,-0.006954023311977475,-0.027257719281428838,-0.05398751114412903,-0.07326515070087403,-0.06239265819252915,-0.020451041824314897,-0.019261793965854035
2011-04-04,-0.0178166536987312,0.012113143846636865,-0.04403896592029466,-0.0058730750649487184,0.08055938689922759,-0.04376934553558709,-0.004591658962941558,-0.044170941548117626,0.0004896244222374335,-0.04694267466278501,-0.01894092531348357,0.05298060471003696,0.055779352231771995,-0.0313812386489396,-0.0023264070794869474,0.11777567331263339,-0.05264559531899726,-0.006954023311977475,-0.027257719281428838,-0.05398751114412903,-0.07326515070087403,-0.06239265819252915,-0.020451041824314897,-0.019261793965854035,-0.04756042664088167
2011-04-05,0.012113143846636865,-0.04403896592029466,-0.0058730750649487184,0.08055938689922759,-0.04376934553558709,-0.004591658962941558,-0.044170941548117626,0.0004896244222374335,-0.04694267466278501,-0.01894092531348357,0.05298060471003696,0.055779352231771995,-0.0313812386489396,-0.0023264070794869474,0.11777567331263339,-0.05264559531899726,-0.006954023311977475,-0.027257719281428838,-0.05398751114412903,-0.07326515070087403,-0.06239265819252915,-0.020451041824314897,-0.019261793965854035,-0.04756042664088167,-0.02626493749770953
2011-04-06,-0.04403896592029466,-0.0058730750649487184,0.08055938689922759,-0.04376934553558709,-0.004591658962941558,-0.044170941548117626,0.0004896244222374335,-0.04694267466278501,-0.01894092531348357,0.05298060471003696,0.055779352231771995,-0.0313812386489396,-0.0023264070794869474,0.11777567331263339,-0.05264559531899726,-0.006954023311977475,-0.027257719281428838,-0.05398751114412903,-0.07326515070087403,-0.06239265819252915,-0.020451041824314897,-0.019261793965854035,-0.04756042664088167,-0.02626493749770953,0.02668118360569527
2011-04-07,-0.0058730750649487184,0.08055938689922759,-0.04376934553558709,-0.004591658962941558,-0.044170941548117626,0.0004896244222374335,-0.04694267466278501,-0.01894092531348357,0.05298060471003696,0.055779352231771995,-0.0313812386489396,-0.0023264070794869474,0.11777567331263339,-0.05264559531899726,-0.006954023311977475,-0.027257719281428838,-0.05398751114412903,-0.07326515070087403,-0.06239265819252915,-0.020451041824314897,-0.019261793965854035,-0.04756042664088167,-0.02626493749770953,0.02668118360569527,0.12146935874270537
2011-04-08,0.08055938689922759,-0.04376934553558709,-0.004591658962941558,-0.044170941548117626,0.0004896244222374335,-0.04694267466278501,-0.01894092531348357,0.05298060471003696,0.055779352231771995,-0.0313812386489396,-0.0023264070794869474,0.11777567331263339,-0.05264559531899726,-0.006954023311977475,-0.027257719281428838,-0.05398751114412903,-0.07326515070087403,-0.06239265819252915,-0.020451041824314897,-0.019261793965854035,-0.04756042664088167,-0.02626493749770953,0.02668118360569527,0.12146935874270537,0.06416926054515537
2011-04-11,-0.04376934553558709,-0.004591658962941558,-0.044170941548117626,0.0004896244222374335,-0.04694267466278501,-0.01894092531348357,0.05298060471003696,0.055779352231771995,-0.0313812386489396,-0.0023264070794869474,0.11777567331263339,-0.05264559531899726,-0.006954023311977475,-0.027257719281428838,-0.05398751114412903,-0.07326515070087403,-0.06239265819252915,-0.020451041824314897,-0.019261793965854035,-0.04756042664088167,-0.02626493749770953,0.02668118360569527,0.12146935874270537,0.06416926054515537,-0.011390968242371513
2011-04-12,-0.004591658962941558,-0.044170941548117626,0.0004896244222374335,-0.04694267466278501,-0.01894092531348357,0.05298060471003696,0.055779352231771995,-0.0313812386489396,-0.0023264070794869474,0.11777567331263339,-0.05264559531899726,-0.006954023311977475,-0.027257719281428838,-0.05398751114412903,-0.07326515070087403,-0.06239265819252915,-0.020451041824314897,-0.019261793965854035,-0.04756042664088167,-0.02626493749770953,0.02668118360569527,0.12146935874270537,0.06416926054515537,-0.011390968242371513,-0.06837892004793988
2011-04-13,-0.044170941548117626,0.0004896244222374335,-0.04694267466278501,-0.01894092531348357,0.05298060471003696,0.055779352231771995,-0.0313812386489396,-0.0023264070794869474,0.11777567331263339,-0.05264559531899726,-0.006954023311977475,-0.027257719281428838,-0.05398751114412903,-0.07326515070087403,-0.06239265819252915,-0.020451041824314897,-0.019261793965854035,-0.04756042664088167,-0.02626493749770953,0.02668118360569527,0.12146935874270537,0.06416926054515537,-0.011390968242371513,-0.06837892004793988,0.023619251973322708
2011-04-14,0.0004896244222374335,-0.04694267466278501,-0.01894092531348357,0.05298060471003696,0.055779352231771995,-0.0313812386489396,-0.0023264070794869474,0.11777567331263339,-0.05264559531899726,-0.006954023311977475,-0.027257719281428838,-0.05398751114412903,-0.07326515070087403,-0.06239265819252915,-0.020451041824314897,-0.019261793965854035,-0.04756042664088167,-0.02626493749770953,0.02668118360569527,0.12146935874270537,0.06416926054515537,-0.011390968242371513,-0.06837892004793988,0.023619251973322708,0.002901501070124768
2011-04-15,-0.04694267466278501,-0.01894092531348357,0.05298060471003696,0.055779352231771995,-0.0313812386489396,-0.0023264070794869474,0.11777567331263339,-0.05264559531899726,-0.006954023311977475,-0.027257719281428838,-0.05398751114412903,-0.07326515070087403,-0.06239265819252915,-0.020451041824314897,-0.019261793965854035,-0.04756042664088167,-0.02626493749770953,0.02668118360569527,0.12146935874270537,0.06416926054515537,-0.011390968242371513,-0.06837892004793988,0.023619251973322708,0.002901501070124768,0.0005970114328255338
2011-04-18,-0.01894092531348357,0.05298060471003696,0.055779352231771995,-0.0313812386489396,-0.0023264070794869474,0.11777567331263339,-0.05264559531899726,-0.006954023311977475,-0.027257719281428838,-0.05398751114412903,-0.07326515070087403,-0.06239265819252915,-0.020451041824314897,-0.019261793965854035,-0.04756042664088167,-0.02626493749770953,0.02668118360569527,0.12146935874270537,0.06416926054515537,-0.011390968242371513,-0.06837892004793988,0.023619251973322708,0.002901501070124768,0.0005970114328255338,0.0006210521338358976
2011-04-19,0.05298060471003696,0.055779352231771995,-0.0313812386489396,-0.0023264070794869474,0.11777567331263339,-0.05264559531899726,-0.006954023311977475,-0.027257719281428838,-0.05398751114412903,-0.07326515070087403,-0.06239265819252915,-0.020451041824314897,-0.019261793965854035,-0.04756042664088167,-0.02626493749770953,0.02668118360569527,0.12146935874270537,0.06416926054515537,-0.011390968242371513,-0.06837892004793988,0.023619251973322708,0.002901501070124768,0.0005970114328255338,0.0006210521338358976,0.14724301025451103
2011-04-20,0.055779352231771995,-0.0313812386489396,-0.0023264070794869474,0.11777567331263339,-0.05264559531899726,-0.006954023311977475,-0.027257719281428838,-0.05398751114412903,-0.07326515070087403,-0.06239265819252915,-0.020451041824314897,-0.019261793965854035,-0.04756042664088167,-0.02626493749770953,0.02668118360569527,0.12146935874270537,0.06416926054515537,-0.011390968242371513,-0.06837892004793988,0.023619251973322708,0.002901501070124768,0.0005970114328255338,0.0006210521338358976,0.14724301025451103,0.02627925392499808
2011-04-21,-0.0313812386489396,-0.0023264070794869474,0.11777567331263339,-0.05264559531899726,-0.006954023311977475,-0.027257719281428838,-0.05398751114412903,-0.07326515070087403,-0.06239265819252915,-0.020451041824314897,-0.019261793965854035,-0.04756042664088167,-0.02626493749770953,0.02668118360569527,0.12146935874270537,0.06416926054515537,-0.011390968242371513,-0.06837892004793988,0.023619251973322708,0.002901501070124768,0.0005970114328255338,0.0006210521338358976,0.14724301025451103,0.02627925392499808,-0.051615810911481486
2011-04-25,-0.0023264070794869474,0.11777567331263339,-0.05264559531899726,-0.006954023311977475,-0.027257719281428838,-0.05398751114412903,-0.07326515070087403,-0.06239265819252915,-0.020451041824314897,-0.019261793965854035,-0.04756042664088167,-0.02626493749770953,0.02668118360569527,0.12146935874270537,0.06416926054515537,-0.011390968242371513,-0.06837892004793988,0.023619251973322708,0.002901501070124768,0.0005970114328255338,0.0006210521338358976,0.14724301025451103,0.02627925392499808,-0.051615810911481486,-0.04721423196562413
2011-04-26,0.11777567331263339,-0.05264559531899726,-0.006954023311977475,-0.027257719281428838,-0.05398751114412903,-0.07326515070087403,-0.06239265819252915,-0.020451041824314897,-0.019261793965854035,-0.04756042664088167,-0.02626493749770953,0.02668118360569527,0.12146935874270537,0.06416926054515537,-0.011390968242371513,-0.06837892004793988,0.023619251973322708,0.002901501070124768,0.0005970114328255338,0.0006210521338358976,0.14724301025451103,0.02627925392499808,-0.051615810911481486,-0.04721423196562413,-0.06779082149719551
2011-04-27,-0.05264559531899726,-0.006954023311977475,-0.027257719281428838,-0.05398751114412903,-0.07326515070087403,-0.06239265819252915,-0.020451041824314897,-0.019261793965854035,-0.04756042664088167,-0.02626493749770953,0.02668118360569527,0.12146935874270537,0.06416926054515537,-0.011390968242371513,-0.06837892004793988,0.023619251973322708,0.002901501070124768,0.0005970114328255338,0.0006210521338358976,0.14724301025451103,0.02627925392499808,-0.051615810911481486,-0.04721423196562413,-0.06779082149719551,-0.010815771742537339
2011-04-28,-0.006954023311977475,-0.027257719281428838,-0.05398751114412903,-0.07326515070087403,-0.06239265819252915,-0.020451041824314897,-0.019261793965854035,-0.04756042664088167,-0.02626493749770953,0.02668118360569527,0.12146935874270537,0.06416926054515537,-0.011390968242371513,-0.06837892004793988,0.023619251973322708,0.002901501070124768,0.0005970114328255338,0.0006210521338358976,0.14724301025451103,0.02627925392499808,-0.051615810911481486,-0.04721423196562413,-0.06779082149719551,-0.010815771742537339,-0.04406199535048472
2011-04-29,-0.027257719281428838,-0.05398751114412903,-0.07326515070087403,-0.06239265819252915,-0.020451041824314897,-0.019261793965854035,-0.04756042664088167,-0.02626493749770953,0.02668118360569527,0.12146935874270537,0.06416926054515537,-0.011390968242371513,-0.06837892004793988,0.023619251973322708,0.002901501070124768,0.0005970114328255338,0.0006210521338358976,0.14724301025451103,0.02627925392499808,-0.051615810911481486,-0.04721423196562413,-0.06779082149719551,-0.010815771742537339,-0.04406199535048472,0.024473091255672763
2011-05-02,-0.05398751114412903,-0.07326515070087403,-0.06239265819252915,-0.020451041824314897,-0.019261793965854035,-0.04756042664088167,-0.02626493749770953,0.02668118360569527,0.12146935874270537,0.06416926054515537,-0.011390968242371513,-0.06837892004793988,0.023619251973322708,0.002901501070124768,0.0005970114328255338,0.0006210521338358976,0.14724301025451103,0.02627925392499808,-0.051615810911481486,-0.04721423196562413,-0.06779082149719551,-0.010815771742537339,-0.04406199535048472,0.024473091255672763,-0.047246030647687176
2011-05-03,-0.07326515070087403,-0.06239265819252915,-0.020451041824314897,-0.019261793965854035,-0.04756042664088167,-0.02626493749770953,0.02668118360569527,0.12146935874270537,0.06416926054515537,-0.011390968242371513,-0.06837892004793988,0.023619251973322708,0.002901501070124768,0.0005970114328255338,0.0006210521338358976,0.14724301025451103,0.02627925392499808,-0.051615810911481486,-0.04721423196562413,-0.06779082149719551,-0.010815771742537339,-0.04406199535048472,0.024473091255672763,-0.047246030647687176,-0.03380680334781461
2011-05-04,-0.06239265819252915,-0.020451041824314897,-0.019261793965854035,-0.04756042664088167,-0.02626493749770953,0.02668118360569527,0.12146935874270537,0.06416926054515537,-0.011390968242371513,-0.06837892004793988,0.023619251973322708,0.002901501070124768,0.0005970114328255338,0.0006210521338358976,0.14724301025451103,0.02627925392499808,-0.051615810911481486,-0.04721423196562413,-0.06779082149719551,-0.010815771742537339,-0.04406199535048472,0.024473091255672763,-0.047246030647687176,-0.03380680334781461,0.03343900233153496
2011-05-05,-0.020451041824314897,-0.019261793965854035,-0.04756042664088167,-0.02626493749770953,0.02668118360569527,0.12146935874270537,0.06416926054515537,-0.011390968242371513,-0.06837892004793988,0.023619251973322708,0.002901501070124768,0.0005970114328255338,0.0006210521338358976,0.14724301025451103,0.02627925392499808,-0.051615810911481486,-0.04721423196562413,-0.06779082149719551,-0.010815771742537339,-0.04406199535048472,0.024473091255672763,-0.047246030647687176,-0.03380680334781461,0.03343900233153496,-0.039052428586351606
2011-05-06,-0.019261793965854035,-0.04756042664088167,-0.02626493749770953,0.02668118360569527,0.12146935874270537,0.06416926054515537,-0.011390968242371513,-0.06837892004793988,0.023619251973322708,0.002901501070124768,0.0005970114328255338,0.0006210521338358976,0.14724301025451103,0.02627925392499808,-0.051615810911481486,-0.04721423196562413,-0.06779082149719551,-0.010815771742537339,-0.04406199535048472,0.024473091255672763,-0.047246030647687176,-0.03380680334781461,0.03343900233153496,-0.039052428586351606,-0.03598890250539588
2011-05-09,-0.04756042664088167,-0.02626493749770953,0.02668118360569527,0.12146935874270537,0.06416926054515537,-0.011390968242371513,-0.06837892004793988,0.023619251973322708,0.002901501070124768,0.0005970114328255338,0.0006210521338358976,0.14724301025451103,0.02627925392499808,-0.051615810911481486,-0.04721423196562413,-0.06779082149719551,-0.010815771742537339,-0.04406199535048472,0.024473091255672763,-0.047246030647687176,-0.03380680334781461,0.03343900233153496,-0.039052428586351606,-0.03598890250539588,-0.13077233593775894
2011-05-10,-0.02626493749770953,0.02668118360569527,0.12146935874270537,0.06416926054515537,-0.011390968242371513,-0.06837892004793988,0.023619251973322708,0.002901501070124768,0.0005970114328255338,0.0006210521338358976,0.14724301025451103,0.02627925392499808,-0.051615810911481486,-0.04721423196562413,-0.06779082149719551,-0.010815771742537339,-0.04406199535048472,0.024473091255672763,-0.047246030647687176,-0.03380680334781461,0.03343900233153496,-0.039052428586351606,-0.03598890250539588,-0.13077233593775894,0.1004949495210794
2011-05-11,0.02668118360569527,0.12146935874270537,0.06416926054515537,-0.011390968242371513,-0.06837892004793988,0.023619251973322708,0.002901501070124768,0.0005970114328255338,0.0006210521338358976,0.14724301025451103,0.02627925392499808,-0.051615810911481486,-0.04721423196562413,-0.06779082149719551,-0.010815771742537339,-0.04406199535048472,0.024473091255672763,-0.047246030647687176,-0.03380680334781461,0.03343900233153496,-0.039052428586351606,-0.03598890250539588,-0.13077233593775894,0.1004949495210794,0.04498075986655081
2011-05-12,0.12146935874270537,0.06416926054515537,-0.011390968242371513,-0.06837892004793988,0.023619251973322708,0.002901501070124768,0.0005970114328255338,0.0006210521338358976,0.14724301025451103,0.02627925392499808,-0.051615810911481486,-0.04721423196562413,-0.06779082149719551,-0.010815771742537339,-0.04406199535048472,0.024473091255672763,-0.047246030647687176,-0.03380680334781461,0.03343900233153496,-0.039052428586351606,-0.03598890250539588,-0.13077233593775894,0.1004949495210794,0.04498075986655081,0.08912210924494923
2011-05-13,0.06416926054515537,-0.011390968242371513,-0.06837892004793988,0.023619251973322708,0.002901501070124768,0.0005970114328255338,0.0006210521338358976,0.14724301025451103,0.02627925392499808,-0.051615810911481486,-0.04721423196562413,-0.06779082149719551,-0.010815771742537339,-0.04406199535048472,0.024473091255672763,-0.047246030647687176,-0.03380680334781461,0.03343900233153496,-0.039052428586351606,-0.03598890250539588,-0.13077233593775894,0.1004949495210794,0.04498075986655081,0.08912210924494923,0.09693578556686333
2011-05-16,-0.011390968242371513,-0.06837892004793988,0.023619251973322708,0.002901501070124768,0.0005970114328255338,0.0006210521338358976,0.14724301025451103,0.02627925392499808,-0.051615810911481486,-0.04721423196562413,-0.06779082149719551,-0.010815771742537339,-0.04406199535048472,0.024473091255672763,-0.047246030647687176,-0.03380680334781461,0.03343900233153496,-0.039052428586351606,-0.03598890250539588,-0.13077233593775894,0.1004949495210794,0.04498075986655081,0.08912210924494923,0.09693578556686333,0.009541294458275118
2011-05-17,-0.06837892004793988,0.023619251973322708,0.002901501070124768,0.0005970114328255338,0.0006210521338358976,0.14724301025451103,0.02627925392499808,-0.051615810911481486,-0.04721423196562413,-0.06779082149719551,-0.010815771742537339,-0.04406199535048472,0.024473091255672763,-0.047246030647687176,-0.03380680334781461,0.03343900233153496,-0.039052428586351606,-0.03598890250539588,-0.13077233593775894,0.1004949495210794,0.04498075986655081,0.08912210924494923,0.09693578556686333,0.009541294458275118,0.006446731821228235
2011-05-18,0.023619251973322708,0.002901501070124768,0.0005970114328255338,0.0006210521338358976,0.14724301025451103,0.02627925392499808,-0.051615810911481486,-0.04721423196562413,-0.06779082149719551,-0.010815771742537339,-0.04406199535048472,0.024473091255672763,-0.047246030647687176,-0.03380680334781461,0.03343900233153496,-0.039052428586351606,-0.03598890250539588,-0.13077233593775894,0.1004949495210794,0.04498075986655081,0.08912210924494923,0.09693578556686333,0.009541294458275118,0.006446731821228235,-0.01774772301786487
2011-05-19,0.002901501070124768,0.0005970114328255338,0.0006210521338358976,0.14724301025451103,0.02627925392499808,-0.051615810911481486,-0.04721423196562413,-0.06779082149719551,-0.010815771742537339,-0.04406199535048472,0.024473091255672763,-0.047246030647687176,-0.03380680334781461,0.03343900233153496,-0.039052428586351606,-0.03598890250539588,-0.13077233593775894,0.1004949495210794,0.04498075986655081,0.08912210924494923,0.09693578556686333,0.009541294458275118,0.006446731821228235,-0.01774772301786487,-0.029155975693909042
2011-05-20,0.0005970114328255338,0.0006210521338358976,0.14724301025451103,0.02627925392499808,-0.051615810911481486,-0.04721423196562413,-0.06779082149719551,-0.010815771742537339,-0.04406199535048472,0.024473091255672763,-0.047246030647687176,-0.03380680334781461,0.03343900233153496,-0.039052428586351606,-0.03598890250539588,-0.13077233593775894,0.1004949495210794,0.04498075986655081,0.08912210924494923,0.09693578556686333,0.009541294458275118,0.006446731821228235,-0.01774772301786487,-0.029155975693909042,-0.0368207238912156
2011-05-23,0.0006210521338358976,0.14724301025451103,0.02627925392499808,-0.051615810911481486,-0.04721423196562413,-0.06779082149719551,-0.010815771742537339,-0.04406199535048472,0.024473091255672763,-0.047246030647687176,-0.03380680334781461,0.03343900233153496,-0.039052428586351606,-0.03598890250539588,-0.13077233593775894,0.1004949495210794,0.04498075986655081,0.08912210924494923,0.09693578556686333,0.009541294458275118,0.006446731821228235,-0.01774772301786487,-0.029155975693909042,-0.0368207238912156,-0.02660520739143757
2011-05-24,0.14724301025451103,0.02627925392499808,-0.051615810911481486,-0.04721423196562413,-0.06779082149719551,-0.010815771742537339,-0.04406199535048472,0.024473091255672763,-0.047246030647687176,-0.03380680334781461,0.03343900233153496,-0.039052428586351606,-0.03598890250539588,-0.13077233593775894,0.1004949495210794,0.04498075986655081,0.08912210924494923,0.09693578556686333,0.009541294458275118,0.006446731821228235,-0.01774772301786487,-0.029155975693909042,-0.0368207238912156,-0.02660520739143757,-0.009929782588533276
2011-05-25,0.02627925392499808,-0.051615810911481486,-0.04721423196562413,-0.06779082149719551,-0.010815771742537339,-0.04406199535048472,0.024473091255672763,-0.047246030647687176,-0.03380680334781461,0.03343900233153496,-0.039052428586351606,-0.03598890250539588,-0.13077233593775894,0.1004949495210794,0.04498075986655081,0.08912210924494923,0.09693578556686333,0.009541294458275118,0.006446731821228235,-0.01774772301786487,-0.029155975693909042,-0.0368207238912156,-0.02660520739143757,-0.009929782588533276,0.10161642342344379
2011-05-26,-0.051615810911481486,-0.04721423196562413,-0.06779082149719551,-0.010815771742537339,-0.04406199535048472,0.024473091255672763,-0.047246030647687176,-0.03380680334781461,0.03343900233153496,-0.039052428586351606,-0.03598890250539588,-0.13077233593775894,0.1004949495210794,0.04498075986655081,0.08912210924494923,0.09693578556686333,0.009541294458275118,0.006446731821228235,-0.01774772301786487,-0.029155975693909042,-0.0368207238912156,-0.02660520739143757,-0.009929782588533276,0.10161642342344379,-0.0006490182941742972
2011-05-27,-0.04721423196562413,-0.06779082149719551,-0.010815771742537339,-0.04406199535048472,0.024473091255672763,-0.047246030647687176,-0.03380680334781461,0.03343900233153496,-0.039052428586351606,-0.03598890250539588,-0.13077233593775894,0.1004949495210794,0.04498075986655081,0.08912210924494923,0.09693578556686333,0.009541294458275118,0.006446731821228235,-0.01774772301786487,-0.029155975693909042,-0.0368207238912156,-0.02660520739143757,-0.009929782588533276,0.10161642342344379,-0.0006490182941742972,-0.03200694192969322
2011-05-31,-0.06779082149719551,-0.010815771742537339,-0.04406199535048472,0.024473091255672763,-0.047246030647687176,-0.03380680334781461,0.03343900233153496,-0.039052428586351606,-0.03598890250539588,-0.13077233593775894,0.1004949495210794,0.04498075986655081,0.08912210924494923,0.09693578556686333,0.009541294458275118,0.006446731821228235,-0.01774772301786487,-0.029155975693909042,-0.0368207238912156,-0.02660520739143757,-0.009929782588533276,0.10161642342344379,-0.0006490182941742972,-0.03200694192969322,-0.04504417269660588
