Date_to_use_on,Pct_Change_Vol_1,Pct_Change_Vol_2,Pct_Change_Vol_3,Pct_Change_Vol_4,Pct_Change_Vol_5,Pct_Change_Vol_6,Pct_Change_Vol_7,Pct_Change_Vol_8,Pct_Change_Vol_9,Pct_Change_Vol_10,Pct_Change_Vol_11,Pct_Change_Vol_12,Pct_Change_Vol_13,Pct_Change_Vol_14,Pct_Change_Vol_15,Pct_Change_Vol_16,Pct_Change_Vol_17,Pct_Change_Vol_18,Pct_Change_Vol_19,Pct_Change_Vol_20,Pct_Change_Vol_21,Pct_Change_Vol_22,Pct_Change_Vol_23,Pct_Change_Vol_24,Pct_Change_Vol_25
2011-01-05,0.0016697096657292132,0.018810889705849654,0.048948586068936484,-0.028920669793444098,-0.052036837100994604,0.007199811944930801,-0.0017093778384646985,0.012659356735605698,-0.02383833598069751,0.00224689137861378,-0.010752128931452054,-0.025001922463064097,-0.027571418705135686,0.012760172232924694,-0.0393376987377575,-0.008117701016339574,-0.02916887474646679,-0.0708378444386002,-0.0565930567097408,-0.04514335727990515,-0.0214380659719432,-0.0829205537822778,-0.08134181151516773,0.12190854742007162,-0.010445667296889893
2011-01-06,0.018810889705849654,0.048948586068936484,-0.028920669793444098,-0.052036837100994604,0.007199811944930801,-0.0017093778384646985,0.012659356735605698,-0.02383833598069751,0.00224689137861378,-0.010752128931452054,-0.025001922463064097,-0.027571418705135686,0.012760172232924694,-0.0393376987377575,-0.008117701016339574,-0.02916887474646679,-0.0708378444386002,-0.0565930567097408,-0.04514335727990515,-0.0214380659719432,-0.0829205537822778,-0.08134181151516773,0.12190854742007162,-0.010445667296889893,0.02604645206620071
2011-01-07,0.048948586068936484,-0.028920669793444098,-0.052036837100994604,0.007199811944930801,-0.0017093778384646985,0.012659356735605698,-0.02383833598069751,0.00224689137861378,-0.010752128931452054,-0.025001922463064097,-0.027571418705135686,0.012760172232924694,-0.0393376987377575,-0.008117701016339574,-0.02916887474646679,-0.0708378444386002,-0.0565930567097408,-0.04514335727990515,-0.0214380659719432,-0.0829205537822778,-0.08134181151516773,0.12190854742007162,-0.010445667296889893,0.02604645206620071,0.07375666701620798
2011-01-10,-0.028920669793444098,-0.052036837100994604,0.007199811944930801,-0.0017093778384646985,0.012659356735605698,-0.02383833598069751,0.00224689137861378,-0.010752128931452054,-0.025001922463064097,-0.027571418705135686,0.012760172232924694,-0.0393376987377575,-0.008117701016339574,-0.02916887474646679,-0.0708378444386002,-0.0565930567097408,-0.04514335727990515,-0.0214380659719432,-0.0829205537822778,-0.08134181151516773,0.12190854742007162,-0.010445667296889893,0.02604645206620071,0.07375666701620798,0.040018148784692675
2011-01-11,-0.052036837100994604,0.007199811944930801,-0.0017093778384646985,0.012659356735605698,-0.02383833598069751,0.00224689137861378,-0.010752128931452054,-0.025001922463064097,-0.027571418705135686,0.012760172232924694,-0.0393376987377575,-0.008117701016339574,-0.02916887474646679,-0.0708378444386002,-0.0565930567097408,-0.04514335727990515,-0.0214380659719432,-0.0829205537822778,-0.08134181151516773,0.12190854742007162,-0.010445667296889893,0.02604645206620071,0.07375666701620798,0.040018148784692675,-0.01543701095576766
2011-01-12,0.007199811944930801,-0.0017093778384646985,0.012659356735605698,-0.02383833598069751,0.00224689137861378,-0.010752128931452054,-0.025001922463064097,-0.027571418705135686,0.012760172232924694,-0.0393376987377575,-0.008117701016339574,-0.02916887474646679,-0.0708378444386002,-0.0565930567097408,-0.04514335727990515,-0.0214380659719432,-0.0829205537822778,-0.08134181151516773,0.12190854742007162,-0.010445667296889893,0.02604645206620071,0.07375666701620798,0.040018148784692675,-0.01543701095576766,0.022240902157851794
2011-01-13,-0.0017093778384646985,0.012659356735605698,-0.02383833598069751,0.00224689137861378,-0.010752128931452054,-0.025001922463064097,-0.027571418705135686,0.012760172232924694,-0.0393376987377575,-0.008117701016339574,-0.02916887474646679,-0.0708378444386002,-0.0565930567097408,-0.04514335727990515,-0.0214380659719432,-0.0829205537822778,-0.08134181151516773,0.12190854742007162,-0.010445667296889893,0.02604645206620071,0.07375666701620798,0.040018148784692675,-0.01543701095576766,0.022240902157851794,0.056859658083748155
2011-01-14,0.012659356735605698,-0.02383833598069751,0.00224689137861378,-0.010752128931452054,-0.025001922463064097,-0.027571418705135686,0.012760172232924694,-0.0393376987377575,-0.008117701016339574,-0.02916887474646679,-0.0708378444386002,-0.0565930567097408,-0.04514335727990515,-0.0214380659719432,-0.0829205537822778,-0.08134181151516773,0.12190854742007162,-0.010445667296889893,0.02604645206620071,0.07375666701620798,0.040018148784692675,-0.01543701095576766,0.022240902157851794,0.056859658083748155,-0.04035345632535825
2011-01-18,-0.02383833598069751,0.00224689137861378,-0.010752128931452054,-0.025001922463064097,-0.027571418705135686,0.012760172232924694,-0.0393376987377575,-0.008117701016339574,-0.02916887474646679,-0.0708378444386002,-0.0565930567097408,-0.04514335727990515,-0.0214380659719432,-0.0829205537822778,-0.08134181151516773,0.12190854742007162,-0.010445667296889893,0.02604645206620071,0.07375666701620798,0.040018148784692675,-0.01543701095576766,0.022240902157851794,0.056859658083748155,-0.04035345632535825,0.06476115780267655
2011-01-19,0.00224689137861378,-0.010752128931452054,-0.025001922463064097,-0.027571418705135686,0.012760172232924694,-0.0393376987377575,-0.008117701016339574,-0.02916887474646679,-0.0708378444386002,-0.0565930567097408,-0.04514335727990515,-0.0214380659719432,-0.0829205537822778,-0.08134181151516773,0.12190854742007162,-0.010445667296889893,0.02604645206620071,0.07375666701620798,0.040018148784692675,-0.01543701095576766,0.022240902157851794,0.056859658083748155,-0.04035345632535825,0.06476115780267655,0.019930974514374533
2011-01-20,-0.010752128931452054,-0.025001922463064097,-0.027571418705135686,0.012760172232924694,-0.0393376987377575,-0.008117701016339574,-0.02916887474646679,-0.0708378444386002,-0.0565930567097408,-0.04514335727990515,-0.0214380659719432,-0.0829205537822778,-0.08134181151516773,0.12190854742007162,-0.010445667296889893,0.02604645206620071,0.07375666701620798,0.040018148784692675,-0.01543701095576766,0.022240902157851794,0.056859658083748155,-0.04035345632535825,0.06476115780267655,0.019930974514374533,0.30356521802266445
2011-01-21,-0.025001922463064097,-0.027571418705135686,0.012760172232924694,-0.0393376987377575,-0.008117701016339574,-0.02916887474646679,-0.0708378444386002,-0.0565930567097408,-0.04514335727990515,-0.0214380659719432,-0.0829205537822778,-0.08134181151516773,0.12190854742007162,-0.010445667296889893,0.02604645206620071,0.07375666701620798,0.040018148784692675,-0.01543701095576766,0.022240902157851794,0.056859658083748155,-0.04035345632535825,0.06476115780267655,0.019930974514374533,0.30356521802266445,0.08007611504273804
2011-01-24,-0.027571418705135686,0.012760172232924694,-0.0393376987377575,-0.008117701016339574,-0.02916887474646679,-0.0708378444386002,-0.0565930567097408,-0.04514335727990515,-0.0214380659719432,-0.0829205537822778,-0.08134181151516773,0.12190854742007162,-0.010445667296889893,0.02604645206620071,0.07375666701620798,0.040018148784692675,-0.01543701095576766,0.022240902157851794,0.056859658083748155,-0.04035345632535825,0.06476115780267655,0.019930974514374533,0.30356521802266445,0.08007611504273804,-0.011081903223913891
2011-01-25,0.012760172232924694,-0.0393376987377575,-0.008117701016339574,-0.02916887474646679,-0.0708378444386002,-0.0565930567097408,-0.04514335727990515,-0.0214380659719432,-0.0829205537822778,-0.08134181151516773,0.12190854742007162,-0.010445667296889893,0.02604645206620071,0.07375666701620798,0.040018148784692675,-0.01543701095576766,0.022240902157851794,0.056859658083748155,-0.04035345632535825,0.06476115780267655,0.019930974514374533,0.30356521802266445,0.08007611504273804,-0.011081903223913891,-0.04024404165829176
2011-01-26,-0.0393376987377575,-0.008117701016339574,-0.02916887474646679,-0.0708378444386002,-0.0565930567097408,-0.04514335727990515,-0.0214380659719432,-0.0829205537822778,-0.08134181151516773,0.12190854742007162,-0.010445667296889893,0.02604645206620071,0.07375666701620798,0.040018148784692675,-0.01543701095576766,0.022240902157851794,0.056859658083748155,-0.04035345632535825,0.06476115780267655,0.019930974514374533,0.30356521802266445,0.08007611504273804,-0.011081903223913891,-0.04024404165829176,0.1343646553136275
2011-01-27,-0.008117701016339574,-0.02916887474646679,-0.0708378444386002,-0.0565930567097408,-0.04514335727990515,-0.0214380659719432,-0.0829205537822778,-0.08134181151516773,0.12190854742007162,-0.010445667296889893,0.02604645206620071,0.07375666701620798,0.040018148784692675,-0.01543701095576766,0.022240902157851794,0.056859658083748155,-0.04035345632535825,0.06476115780267655,0.019930974514374533,0.30356521802266445,0.08007611504273804,-0.011081903223913891,-0.04024404165829176,0.1343646553136275,-0.001806137156213805
2011-01-28,-0.02916887474646679,-0.0708378444386002,-0.0565930567097408,-0.04514335727990515,-0.0214380659719432,-0.0829205537822778,-0.08134181151516773,0.12190854742007162,-0.010445667296889893,0.02604645206620071,0.07375666701620798,0.040018148784692675,-0.01543701095576766,0.022240902157851794,0.056859658083748155,-0.04035345632535825,0.06476115780267655,0.019930974514374533,0.30356521802266445,0.08007611504273804,-0.011081903223913891,-0.04024404165829176,0.1343646553136275,-0.001806137156213805,-0.017400019031049818
2011-01-31,-0.0708378444386002,-0.0565930567097408,-0.04514335727990515,-0.0214380659719432,-0.0829205537822778,-0.08134181151516773,0.12190854742007162,-0.010445667296889893,0.02604645206620071,0.07375666701620798,0.040018148784692675,-0.01543701095576766,0.022240902157851794,0.056859658083748155,-0.04035345632535825,0.06476115780267655,0.019930974514374533,0.30356521802266445,0.08007611504273804,-0.011081903223913891,-0.04024404165829176,0.1343646553136275,-0.001806137156213805,-0.017400019031049818,-0.048710152535652584
2011-02-01,-0.0565930567097408,-0.04514335727990515,-0.0214380659719432,-0.0829205537822778,-0.08134181151516773,0.12190854742007162,-0.010445667296889893,0.02604645206620071,0.07375666701620798,0.040018148784692675,-0.01543701095576766,0.022240902157851794,0.056859658083748155,-0.04035345632535825,0.06476115780267655,0.019930974514374533,0.30356521802266445,0.08007611504273804,-0.011081903223913891,-0.04024404165829176,0.1343646553136275,-0.001806137156213805,-0.017400019031049818,-0.048710152535652584,-0.062122291120795925
2011-02-02,-0.04514335727990515,-0.0214380659719432,-0.0829205537822778,-0.08134181151516773,0.12190854742007162,-0.010445667296889893,0.02604645206620071,0.07375666701620798,0.040018148784692675,-0.01543701095576766,0.022240902157851794,0.056859658083748155,-0.04035345632535825,0.06476115780267655,0.019930974514374533,0.30356521802266445,0.08007611504273804,-0.011081903223913891,-0.04024404165829176,0.1343646553136275,-0.001806137156213805,-0.017400019031049818,-0.048710152535652584,-0.062122291120795925,-0.047135287709620055
2011-02-03,-0.0214380659719432,-0.0829205537822778,-0.08134181151516773,0.12190854742007162,-0.010445667296889893,0.02604645206620071,0.07375666701620798,0.040018148784692675,-0.01543701095576766,0.022240902157851794,0.056859658083748155,-0.04035345632535825,0.06476115780267655,0.019930974514374533,0.30356521802266445,0.08007611504273804,-0.011081903223913891,-0.04024404165829176,0.1343646553136275,-0.001806137156213805,-0.017400019031049818,-0.048710152535652584,-0.062122291120795925,-0.047135287709620055,-0.07303639201611178
2011-02-04,-0.0829205537822778,-0.08134181151516773,0.12190854742007162,-0.010445667296889893,0.02604645206620071,0.07375666701620798,0.040018148784692675,-0.01543701095576766,0.022240902157851794,0.056859658083748155,-0.04035345632535825,0.06476115780267655,0.019930974514374533,0.30356521802266445,0.08007611504273804,-0.011081903223913891,-0.04024404165829176,0.1343646553136275,-0.001806137156213805,-0.017400019031049818,-0.048710152535652584,-0.062122291120795925,-0.047135287709620055,-0.07303639201611178,-0.016334330829613664
2011-02-07,-0.08134181151516773,0.12190854742007162,-0.010445667296889893,0.02604645206620071,0.07375666701620798,0.040018148784692675,-0.01543701095576766,0.022240902157851794,0.056859658083748155,-0.04035345632535825,0.06476115780267655,0.019930974514374533,0.30356521802266445,0.08007611504273804,-0.011081903223913891,-0.04024404165829176,0.1343646553136275,-0.001806137156213805,-0.017400019031049818,-0.048710152535652584,-0.062122291120795925,-0.047135287709620055,-0.07303639201611178,-0.016334330829613664,-0.054291278449668634
2011-02-08,0.12190854742007162,-0.010445667296889893,0.02604645206620071,0.07375666701620798,0.040018148784692675,-0.01543701095576766,0.022240902157851794,0.056859658083748155,-0.04035345632535825,0.06476115780267655,0.019930974514374533,0.30356521802266445,0.08007611504273804,-0.011081903223913891,-0.04024404165829176,0.1343646553136275,-0.001806137156213805,-0.017400019031049818,-0.048710152535652584,-0.062122291120795925,-0.047135287709620055,-0.07303639201611178,-0.016334330829613664,-0.054291278449668634,0.0042143734858579585
2011-02-09,-0.010445667296889893,0.02604645206620071,0.07375666701620798,0.040018148784692675,-0.01543701095576766,0.022240902157851794,0.056859658083748155,-0.04035345632535825,0.06476115780267655,0.019930974514374533,0.30356521802266445,0.08007611504273804,-0.011081903223913891,-0.04024404165829176,0.1343646553136275,-0.001806137156213805,-0.017400019031049818,-0.048710152535652584,-0.062122291120795925,-0.047135287709620055,-0.07303639201611178,-0.016334330829613664,-0.054291278449668634,0.0042143734858579585,-0.0063864774016896275
2011-02-10,0.02604645206620071,0.07375666701620798,0.040018148784692675,-0.01543701095576766,0.022240902157851794,0.056859658083748155,-0.04035345632535825,0.06476115780267655,0.019930974514374533,0.30356521802266445,0.08007611504273804,-0.011081903223913891,-0.04024404165829176,0.1343646553136275,-0.001806137156213805,-0.017400019031049818,-0.048710152535652584,-0.062122291120795925,-0.047135287709620055,-0.07303639201611178,-0.016334330829613664,-0.054291278449668634,0.0042143734858579585,-0.0063864774016896275,0.024288737438111108
2011-02-11,0.07375666701620798,0.040018148784692675,-0.01543701095576766,0.022240902157851794,0.056859658083748155,-0.04035345632535825,0.06476115780267655,0.019930974514374533,0.30356521802266445,0.08007611504273804,-0.011081903223913891,-0.04024404165829176,0.1343646553136275,-0.001806137156213805,-0.017400019031049818,-0.048710152535652584,-0.062122291120795925,-0.047135287709620055,-0.07303639201611178,-0.016334330829613664,-0.054291278449668634,0.0042143734858579585,-0.0063864774016896275,0.024288737438111108,-0.022864186716235912
2011-02-14,0.040018148784692675,-0.01543701095576766,0.022240902157851794,0.056859658083748155,-0.04035345632535825,0.06476115780267655,0.019930974514374533,0.30356521802266445,0.08007611504273804,-0.011081903223913891,-0.04024404165829176,0.1343646553136275,-0.001806137156213805,-0.017400019031049818,-0.048710152535652584,-0.062122291120795925,-0.047135287709620055,-0.07303639201611178,-0.016334330829613664,-0.054291278449668634,0.0042143734858579585,-0.0063864774016896275,0.024288737438111108,-0.022864186716235912,-0.02007270017285634
2011-02-15,-0.01543701095576766,0.022240902157851794,0.056859658083748155,-0.04035345632535825,0.06476115780267655,0.019930974514374533,0.30356521802266445,0.08007611504273804,-0.011081903223913891,-0.04024404165829176,0.1343646553136275,-0.001806137156213805,-0.017400019031049818,-0.048710152535652584,-0.062122291120795925,-0.047135287709620055,-0.07303639201611178,-0.016334330829613664,-0.054291278449668634,0.0042143734858579585,-0.0063864774016896275,0.024288737438111108,-0.022864186716235912,-0.02007270017285634,-0.04009707025264864
2011-02-16,0.022240902157851794,0.056859658083748155,-0.04035345632535825,0.06476115780267655,0.019930974514374533,0.30356521802266445,0.08007611504273804,-0.011081903223913891,-0.04024404165829176,0.1343646553136275,-0.001806137156213805,-0.017400019031049818,-0.048710152535652584,-0.062122291120795925,-0.047135287709620055,-0.07303639201611178,-0.016334330829613664,-0.054291278449668634,0.0042143734858579585,-0.0063864774016896275,0.024288737438111108,-0.022864186716235912,-0.02007270017285634,-0.04009707025264864,-0.01935370642848533
2011-02-17,0.056859658083748155,-0.04035345632535825,0.06476115780267655,0.019930974514374533,0.30356521802266445,0.08007611504273804,-0.011081903223913891,-0.04024404165829176,0.1343646553136275,-0.001806137156213805,-0.017400019031049818,-0.048710152535652584,-0.062122291120795925,-0.047135287709620055,-0.07303639201611178,-0.016334330829613664,-0.054291278449668634,0.0042143734858579585,-0.0063864774016896275,0.024288737438111108,-0.022864186716235912,-0.02007270017285634,-0.04009707025264864,-0.01935370642848533,0.00307256065382866
2011-02-18,-0.04035345632535825,0.06476115780267655,0.019930974514374533,0.30356521802266445,0.08007611504273804,-0.011081903223913891,-0.04024404165829176,0.1343646553136275,-0.001806137156213805,-0.017400019031049818,-0.048710152535652584,-0.062122291120795925,-0.047135287709620055,-0.07303639201611178,-0.016334330829613664,-0.054291278449668634,0.0042143734858579585,-0.0063864774016896275,0.024288737438111108,-0.022864186716235912,-0.02007270017285634,-0.04009707025264864,-0.01935370642848533,0.00307256065382866,-0.002780854967151858
2011-02-22,0.06476115780267655,0.019930974514374533,0.30356521802266445,0.08007611504273804,-0.011081903223913891,-0.04024404165829176,0.1343646553136275,-0.001806137156213805,-0.017400019031049818,-0.048710152535652584,-0.062122291120795925,-0.047135287709620055,-0.07303639201611178,-0.016334330829613664,-0.054291278449668634,0.0042143734858579585,-0.0063864774016896275,0.024288737438111108,-0.022864186716235912,-0.02007270017285634,-0.04009707025264864,-0.01935370642848533,0.00307256065382866,-0.002780854967151858,-0.02688024746061579
2011-02-23,0.019930974514374533,0.30356521802266445,0.08007611504273804,-0.011081903223913891,-0.04024404165829176,0.1343646553136275,-0.001806137156213805,-0.017400019031049818,-0.048710152535652584,-0.062122291120795925,-0.047135287709620055,-0.07303639201611178,-0.016334330829613664,-0.054291278449668634,0.0042143734858579585,-0.0063864774016896275,0.024288737438111108,-0.022864186716235912,-0.02007270017285634,-0.04009707025264864,-0.01935370642848533,0.00307256065382866,-0.002780854967151858,-0.02688024746061579,0.036825581043126165
2011-02-24,0.30356521802266445,0.08007611504273804,-0.011081903223913891,-0.04024404165829176,0.1343646553136275,-0.001806137156213805,-0.017400019031049818,-0.048710152535652584,-0.062122291120795925,-0.047135287709620055,-0.07303639201611178,-0.016334330829613664,-0.054291278449668634,0.0042143734858579585,-0.0063864774016896275,0.024288737438111108,-0.022864186716235912,-0.02007270017285634,-0.04009707025264864,-0.01935370642848533,0.00307256065382866,-0.002780854967151858,-0.02688024746061579,0.036825581043126165,8.641234573958378e-05
2011-02-25,0.08007611504273804,-0.011081903223913891,-0.04024404165829176,0.1343646553136275,-0.001806137156213805,-0.017400019031049818,-0.048710152535652584,-0.062122291120795925,-0.047135287709620055,-0.07303639201611178,-0.016334330829613664,-0.054291278449668634,0.0042143734858579585,-0.0063864774016896275,0.024288737438111108,-0.022864186716235912,-0.02007270017285634,-0.04009707025264864,-0.01935370642848533,0.00307256065382866,-0.002780854967151858,-0.02688024746061579,0.036825581043126165,8.641234573958378e-05,0.002061061287606414
2011-02-28,-0.011081903223913891,-0.04024404165829176,0.1343646553136275,-0.001806137156213805,-0.017400019031049818,-0.048710152535652584,-0.062122291120795925,-0.047135287709620055,-0.07303639201611178,-0.016334330829613664,-0.054291278449668634,0.0042143734858579585,-0.0063864774016896275,0.024288737438111108,-0.022864186716235912,-0.02007270017285634,-0.04009707025264864,-0.01935370642848533,0.00307256065382866,-0.002780854967151858,-0.02688024746061579,0.036825581043126165,8.641234573958378e-05,0.002061061287606414,0.002309611052235372
2011-03-01,-0.04024404165829176,0.1343646553136275,-0.001806137156213805,-0.017400019031049818,-0.048710152535652584,-0.062122291120795925,-0.047135287709620055,-0.07303639201611178,-0.016334330829613664,-0.054291278449668634,0.0042143734858579585,-0.0063864774016896275,0.024288737438111108,-0.022864186716235912,-0.02007270017285634,-0.04009707025264864,-0.01935370642848533,0.00307256065382866,-0.002780854967151858,-0.02688024746061579,0.036825581043126165,8.641234573958378e-05,0.002061061287606414,0.002309611052235372,-0.011525513693218747
2011-03-02,0.1343646553136275,-0.001806137156213805,-0.017400019031049818,-0.048710152535652584,-0.062122291120795925,-0.047135287709620055,-0.07303639201611178,-0.016334330829613664,-0.054291278449668634,0.0042143734858579585,-0.0063864774016896275,0.024288737438111108,-0.022864186716235912,-0.02007270017285634,-0.04009707025264864,-0.01935370642848533,0.00307256065382866,-0.002780854967151858,-0.02688024746061579,0.036825581043126165,8.641234573958378e-05,0.002061061287606414,0.002309611052235372,-0.011525513693218747,0.08465315750563329
2011-03-03,-0.001806137156213805,-0.017400019031049818,-0.048710152535652584,-0.062122291120795925,-0.047135287709620055,-0.07303639201611178,-0.016334330829613664,-0.054291278449668634,0.0042143734858579585,-0.0063864774016896275,0.024288737438111108,-0.022864186716235912,-0.02007270017285634,-0.04009707025264864,-0.01935370642848533,0.00307256065382866,-0.002780854967151858,-0.02688024746061579,0.036825581043126165,8.641234573958378e-05,0.002061061287606414,0.002309611052235372,-0.011525513693218747,0.08465315750563329,-0.00783891345280141
2011-03-04,-0.017400019031049818,-0.048710152535652584,-0.062122291120795925,-0.047135287709620055,-0.07303639201611178,-0.016334330829613664,-0.054291278449668634,0.0042143734858579585,-0.0063864774016896275,0.024288737438111108,-0.022864186716235912,-0.02007270017285634,-0.04009707025264864,-0.01935370642848533,0.00307256065382866,-0.002780854967151858,-0.02688024746061579,0.036825581043126165,8.641234573958378e-05,0.002061061287606414,0.002309611052235372,-0.011525513693218747,0.08465315750563329,-0.00783891345280141,-0.009124113080668406
2011-03-07,-0.048710152535652584,-0.062122291120795925,-0.047135287709620055,-0.07303639201611178,-0.016334330829613664,-0.054291278449668634,0.0042143734858579585,-0.0063864774016896275,0.024288737438111108,-0.022864186716235912,-0.02007270017285634,-0.04009707025264864,-0.01935370642848533,0.00307256065382866,-0.002780854967151858,-0.02688024746061579,0.036825581043126165,8.641234573958378e-05,0.002061061287606414,0.002309611052235372,-0.011525513693218747,0.08465315750563329,-0.00783891345280141,-0.009124113080668406,0.0951723867812706
2011-03-08,-0.062122291120795925,-0.047135287709620055,-0.07303639201611178,-0.016334330829613664,-0.054291278449668634,0.0042143734858579585,-0.0063864774016896275,0.024288737438111108,-0.022864186716235912,-0.02007270017285634,-0.04009707025264864,-0.01935370642848533,0.00307256065382866,-0.002780854967151858,-0.02688024746061579,0.036825581043126165,8.641234573958378e-05,0.002061061287606414,0.002309611052235372,-0.011525513693218747,0.08465315750563329,-0.00783891345280141,-0.009124113080668406,0.0951723867812706,0.05004858462882833
2011-03-09,-0.047135287709620055,-0.07303639201611178,-0.016334330829613664,-0.054291278449668634,0.0042143734858579585,-0.0063864774016896275,0.024288737438111108,-0.022864186716235912,-0.02007270017285634,-0.04009707025264864,-0.01935370642848533,0.00307256065382866,-0.002780854967151858,-0.02688024746061579,0.036825581043126165,8.641234573958378e-05,0.002061061287606414,0.002309611052235372,-0.011525513693218747,0.08465315750563329,-0.00783891345280141,-0.009124113080668406,0.0951723867812706,0.05004858462882833,-0.019502011606613134
2011-03-10,-0.07303639201611178,-0.016334330829613664,-0.054291278449668634,0.0042143734858579585,-0.0063864774016896275,0.024288737438111108,-0.022864186716235912,-0.02007270017285634,-0.04009707025264864,-0.01935370642848533,0.00307256065382866,-0.002780854967151858,-0.02688024746061579,0.036825581043126165,8.641234573958378e-05,0.002061061287606414,0.002309611052235372,-0.011525513693218747,0.08465315750563329,-0.00783891345280141,-0.009124113080668406,0.0951723867812706,0.05004858462882833,-0.019502011606613134,-0.03720747572936267
2011-03-11,-0.016334330829613664,-0.054291278449668634,0.0042143734858579585,-0.0063864774016896275,0.024288737438111108,-0.022864186716235912,-0.02007270017285634,-0.04009707025264864,-0.01935370642848533,0.00307256065382866,-0.002780854967151858,-0.02688024746061579,0.036825581043126165,8.641234573958378e-05,0.002061061287606414,0.002309611052235372,-0.011525513693218747,0.08465315750563329,-0.00783891345280141,-0.009124113080668406,0.0951723867812706,0.05004858462882833,-0.019502011606613134,-0.03720747572936267,-0.019831154497736647
2011-03-14,-0.054291278449668634,0.0042143734858579585,-0.0063864774016896275,0.024288737438111108,-0.022864186716235912,-0.02007270017285634,-0.04009707025264864,-0.01935370642848533,0.00307256065382866,-0.002780854967151858,-0.02688024746061579,0.036825581043126165,8.641234573958378e-05,0.002061061287606414,0.002309611052235372,-0.011525513693218747,0.08465315750563329,-0.00783891345280141,-0.009124113080668406,0.0951723867812706,0.05004858462882833,-0.019502011606613134,-0.03720747572936267,-0.019831154497736647,-0.0674400996577551
2011-03-15,0.0042143734858579585,-0.0063864774016896275,0.024288737438111108,-0.022864186716235912,-0.02007270017285634,-0.04009707025264864,-0.01935370642848533,0.00307256065382866,-0.002780854967151858,-0.02688024746061579,0.036825581043126165,8.641234573958378e-05,0.002061061287606414,0.002309611052235372,-0.011525513693218747,0.08465315750563329,-0.00783891345280141,-0.009124113080668406,0.0951723867812706,0.05004858462882833,-0.019502011606613134,-0.03720747572936267,-0.019831154497736647,-0.0674400996577551,-0.01324966446352105
2011-03-16,-0.0063864774016896275,0.024288737438111108,-0.022864186716235912,-0.02007270017285634,-0.04009707025264864,-0.01935370642848533,0.00307256065382866,-0.002780854967151858,-0.02688024746061579,0.036825581043126165,8.641234573958378e-05,0.002061061287606414,0.002309611052235372,-0.011525513693218747,0.08465315750563329,-0.00783891345280141,-0.009124113080668406,0.0951723867812706,0.05004858462882833,-0.019502011606613134,-0.03720747572936267,-0.019831154497736647,-0.0674400996577551,-0.01324966446352105,0.01688371672573674
2011-03-17,0.024288737438111108,-0.022864186716235912,-0.02007270017285634,-0.04009707025264864,-0.01935370642848533,0.00307256065382866,-0.002780854967151858,-0.02688024746061579,0.036825581043126165,8.641234573958378e-05,0.002061061287606414,0.002309611052235372,-0.011525513693218747,0.08465315750563329,-0.00783891345280141,-0.009124113080668406,0.0951723867812706,0.05004858462882833,-0.019502011606613134,-0.03720747572936267,-0.019831154497736647,-0.0674400996577551,-0.01324966446352105,0.01688371672573674,0.0774403695692909
2011-03-18,-0.022864186716235912,-0.02007270017285634,-0.04009707025264864,-0.01935370642848533,0.00307256065382866,-0.002780854967151858,-0.02688024746061579,0.036825581043126165,8.641234573958378e-05,0.002061061287606414,0.002309611052235372,-0.011525513693218747,0.08465315750563329,-0.00783891345280141,-0.009124113080668406,0.0951723867812706,0.05004858462882833,-0.019502011606613134,-0.03720747572936267,-0.019831154497736647,-0.0674400996577551,-0.01324966446352105,0.01688371672573674,0.0774403695692909,0.0034764598247922773
2011-03-21,-0.02007270017285634,-0.04009707025264864,-0.01935370642848533,0.00307256065382866,-0.002780854967151858,-0.02688024746061579,0.036825581043126165,8.641234573958378e-05,0.002061061287606414,0.002309611052235372,-0.011525513693218747,0.08465315750563329,-0.00783891345280141,-0.009124113080668406,0.0951723867812706,0.05004858462882833,-0.019502011606613134,-0.03720747572936267,-0.019831154497736647,-0.0674400996577551,-0.01324966446352105,0.01688371672573674,0.0774403695692909,0.0034764598247922773,0.1473537333148578
2011-03-22,-0.04009707025264864,-0.01935370642848533,0.00307256065382866,-0.002780854967151858,-0.02688024746061579,0.036825581043126165,8.641234573958378e-05,0.002061061287606414,0.002309611052235372,-0.011525513693218747,0.08465315750563329,-0.00783891345280141,-0.009124113080668406,0.0951723867812706,0.05004858462882833,-0.019502011606613134,-0.03720747572936267,-0.019831154497736647,-0.0674400996577551,-0.01324966446352105,0.01688371672573674,0.0774403695692909,0.0034764598247922773,0.1473537333148578,-0.03348003616793516
2011-03-23,-0.01935370642848533,0.00307256065382866,-0.002780854967151858,-0.02688024746061579,0.036825581043126165,8.641234573958378e-05,0.002061061287606414,0.002309611052235372,-0.011525513693218747,0.08465315750563329,-0.00783891345280141,-0.009124113080668406,0.0951723867812706,0.05004858462882833,-0.019502011606613134,-0.03720747572936267,-0.019831154497736647,-0.0674400996577551,-0.01324966446352105,0.01688371672573674,0.0774403695692909,0.0034764598247922773,0.1473537333148578,-0.03348003616793516,-0.05933820027268344
